PI,Proposal,AwardID,Status,Title,Created,Sponsor,Program,CompName,Dept,RequestAmt,IDC,IDCPercent,MF,Partner,PI/CoPI,Role,Dept,Keyword
"Zanette,Liana",29213,R3243A15,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-07,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$110,365.00 ",N,0,N,N,"Clinchy,Michael",CPIX,,Innovation
"Zanette,Liana",29213,R3243A15,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-07,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$110,365.00 ",N,0,N,N,"Williams,Tony D",CPIX,,Innovation
"Zanette,Liana",29213,R3243A15,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-07,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$110,365.00 ",N,0,N,N,"Sherry,David F",CPI,220600,Innovation
"Zanette,Liana",29213,R3243A15,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-07,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$110,365.00 ",N,0,N,N,"Guglielmo,Christopher G.",CPI,231200,Innovation
"Zanette,Liana",29213,R3243A15,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-07,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$110,365.00 ",N,0,N,N,"MacDougall Shackleton,Elizabeth",CPI,231200,Innovation
"Zanette,Liana",29213,R3243A15,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-07,ACADEMIC DEVELOPMENT FUND,NEW RESEARCH & SCHOLARLY INITIATIVE - MAJOR GRANTS PROGRAM,2011 COMPETITION,231200,"$110,365.00 ",N,0,N,N,"Zanette,Liana",PI,231200,Innovation
"Zanette,Liana",29265,R3243A14,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$89,365.00 ",N,0,N,N,"Williams,Tony D.",CPIX,,Innovation
"Zanette,Liana",29265,R3243A14,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$89,365.00 ",N,0,N,N,"Clinchy,Michael",CPIX,,Innovation
"Zanette,Liana",29265,R3243A14,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$89,365.00 ",N,0,N,N,"Sherry,David F",CPI,220600,Innovation
"Zanette,Liana",29265,R3243A14,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$89,365.00 ",N,0,N,N,"MacDougall-Shackleton,Scott",CPI,220600,Innovation
"Zanette,Liana",29265,R3243A14,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$89,365.00 ",N,0,N,N,"Guglielmo,Christopher G.",CPI,231200,Innovation
"Zanette,Liana",29265,R3243A14,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$89,365.00 ",N,0,N,N,"MacDougall Shackleton,Elizabeth",CPI,231200,Innovation
"Zanette,Liana",29265,R3243A14,Awarded,Very large outdoor aviaries for conducting critical expe,2011-10-11,NATURAL SCIENCES &  ENGINEERING RESEARCH,RESEARCH TOOLS & INSTRUMENTS - CATEGORY 1,2011 FALL COMPETITION,231200,"$89,365.00 ",N,0,N,N,"Zanette,Liana",PI,231200,Innovation
